Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,276.79312
FDK50,OUT049,2510.8022
FDG31,OUT045,986.3829
FDC60,OUT045,1472.2856
FDL36,OUT013,1312.7085
FDP21,OUT013,2986.3923
FDW16,OUT045,1302.9028
FDX02,OUT017,3714.0847
FDQ58,OUT027,3696.9473
FDT51,OUT046,1706.7184
FDD59,OUT049,1220.6459
NCM42,OUT018,1439.9739
FDA57,OUT018,481.68005
FDZ48,OUT035,1780.2893
FDE46,OUT045,2404.123
NCZ30,OUT019,326.80704
FDB56,OUT017,3063.865
FDA25,OUT027,2521.6016
FDD20,OUT013,2039.4911
FDL25,OUT013,1433.6118
NCO18,OUT049,2873.4111
FDJ45,OUT017,577.3793
FDR12,OUT035,2722.8108
NCF19,OUT010,120.33659
FDK25,OUT046,2624.5942
NCR17,OUT046,1866.6528
FDC52,OUT046,2246.2256
NCA54,OUT017,2903.0703
FDR45,OUT010,518.46295
NCM19,OUT049,1876.1476
FDF39,OUT027,6045.046
FDX23,OUT049,1473.5154
FDD58,OUT027,2487.2534
FDX28,OUT013,1610.026
NCD31,OUT013,2560.0413
FDU57,OUT018,2101.6704
FDI27,OUT046,734.46405
NCM42,OUT046,1602.5175
FDD32,OUT027,1950.9263
FDI34,OUT013,3695.7126
NCM29,OUT049,2051.8218
FDG46,OUT018,1536.2609
DRC01,OUT010,133.35876
FDB15,OUT027,6039.6045
NCA17,OUT027,3576.0447
FDF10,OUT046,2385.8564
FDR26,OUT027,4685.2007
FDI02,OUT049,1720.4474
NCM54,OUT010,251.35008
FDF14,OUT013,2305.2244
FDJ33,OUT010,263.00836
FDM20,OUT035,3881.459
FDC03,OUT027,5304.767
NCX05,OUT046,1865.7368
NCM41,OUT027,2451.4922
NCU29,OUT010,370.5877
FDQ59,OUT017,1284.3661
FDH46,OUT010,181.01149
FDH09,OUT013,695.02454
NCD06,OUT045,733.6344
FDC15,OUT035,2287.9495
DRD37,OUT027,898.7473
FDT28,OUT027,3495.012
FDR28,OUT027,3900.5447
FDT38,OUT017,1283.1382
FDV34,OUT027,1860.4003
FDY52,OUT035,980.7878
FDB34,OUT013,1270.1245
DRL23,OUT018,1368.3704
DRB24,OUT046,2312.2866
FDJ50,OUT046,844.5464
FDQ49,OUT035,2227.877
FDP20,OUT035,1978.8518
FDV19,OUT027,3961.854
NCR54,OUT045,2827.7139
FDO09,OUT010,519.65466
FDS57,OUT018,1809.8146
FDN10,OUT049,1831.8528
FDV23,OUT049,1950.3666
FDY28,OUT049,3390.0872
DRG51,OUT013,2457.6787
FDD45,OUT019,235.33305
NCL18,OUT027,5335.7524
NCM29,OUT013,2048.439
FDF17,OUT027,5307.903
FDE22,OUT017,2499.9548
FDQ22,OUT017,584.273
FDS01,OUT013,2851.5479
FDW35,OUT027,910.0871
FDJ33,OUT046,1957.2684
NCF54,OUT035,2792.859
FDE09,OUT013,1610.7709
NCE06,OUT045,2387.374
DRH49,OUT049,1215.2999
FDY43,OUT045,2616.041
NCT05,OUT017,3987.4773
FDZ34,OUT045,3013.8806
FDL38,OUT017,1315.3688
FDZ31,OUT017,3037.3708
FDR14,OUT035,844.4617
NCN54,OUT049,1215.2999
NCC42,OUT027,3242.045
FDK08,OUT017,1392.0902
FDP59,OUT013,1585.0652
FDV22,OUT035,2674.9143
FDD33,OUT035,3483.3003
DRE60,OUT027,6214.8203
FDK52,OUT046,3546.055
FDA02,OUT017,2264.3125
FDM56,OUT049,1599.916
FDE57,OUT035,2080.4968
FDM32,OUT045,1302.4873
NCQ30,OUT027,2880.091
FDQ27,OUT027,2458.0989
FDT60,OUT027,3119.5125
FDU43,OUT049,3812.048
NCO55,OUT035,1613.53
FDG02,OUT045,2837.9092
FDJ28,OUT013,3005.9595
FDP40,OUT045,1630.4835
FDJ38,OUT045,2906.2292
NCC54,OUT017,3670.2449
NCZ41,OUT046,1973.2793
FDK38,OUT019,405.87762
FDU52,OUT013,2310.5044
FDC40,OUT046,1156.5627
NCR30,OUT017,1128.1046
NCN18,OUT017,1679.3268
FDB50,OUT035,1283.6036
FDG04,OUT013,2961.0146
FDR26,OUT035,2714.4885
NCT17,OUT018,2681.4993
FDX35,OUT027,5321.316
FDS12,OUT046,1969.1132
NCZ29,OUT027,3512.7424
FDB38,OUT010,345.71262
FDP12,OUT013,567.1225
FDP22,OUT046,775.1383
FDS26,OUT018,3508.044
FDR52,OUT046,3038.7705
DRJ13,OUT046,2533.6064
FDU48,OUT027,3264.4688
FDE29,OUT035,948.9075
NCT29,OUT049,1996.0798
DRK37,OUT018,2774.785
FDK55,OUT046,1269.0387
FDR07,OUT046,1447.8599
FDO21,OUT027,5416.493
FDK46,OUT049,4007.6187
FDB12,OUT045,1549.4888
FDT31,OUT027,4453.3096
FDJ33,OUT045,1849.6217
FDC26,OUT027,2970.198
NCQ02,OUT045,2772.612
FDP08,OUT010,552.5209
FDB11,OUT027,4367.221
FDV55,OUT013,2382.498
FDW20,OUT049,2015.4756
NCJ18,OUT019,347.75577
FDC41,OUT018,1007.5248
FDE14,OUT027,2740.4858
FDG35,OUT013,2591.5925
FDF45,OUT035,844.94055
FDS19,OUT027,2115.2603
FDS58,OUT019,381.78604
FDA26,OUT017,3562.6414
FDM32,OUT049,1269.0387
FDL45,OUT046,2010.8495
FDZ55,OUT049,2483.1907
FDY37,OUT049,2187.3486
FDO46,OUT046,2834.263
FDQ60,OUT046,1971.8745
FDA19,OUT018,1755.4916
FDL15,OUT046,2375.0476
FDM10,OUT018,2801.175
NCL05,OUT017,632.33276
DRK49,OUT010,89.33807
NCE18,OUT027,5899.551
FDG40,OUT049,577.3793
DRI59,OUT045,3679.0806
FDK28,OUT035,4159.3687
NCD06,OUT019,109.8625
FDO11,OUT019,449.294
FDK27,OUT046,1929.0319
FDT43,OUT027,1318.6102
FDD38,OUT018,1377.5023
FDA16,OUT049,3578.3853
FDL14,OUT027,3761.6528
NCM17,OUT049,647.4151
FDD20,OUT045,1946.042
FDA40,OUT045,1261.9789
FDL43,OUT045,1219.0292
FDV15,OUT045,1536.149
FDE52,OUT046,1305.5372
NCL17,OUT010,318.67133
NCJ31,OUT045,3712.5146
FDR60,OUT045,1223.9564
NCA18,OUT035,1820.7959
FDS21,OUT027,1721.3301
FDW09,OUT035,1247.5732
FDL26,OUT035,2456.2537
FDS47,OUT018,1182.719
FDC39,OUT046,3466.685
FDT51,OUT035,1713.1775
FDK40,OUT035,4012.0059
NCG19,OUT045,3662.655
FDZ07,OUT046,942.54486
FDF08,OUT027,2375.4192
FDO04,OUT013,755.5488
FDK41,OUT018,1161.206
FDP15,OUT049,3979.2258
NCD43,OUT018,1373.7609
NCP18,OUT013,2404.365
FDZ51,OUT046,1446.5378
DRH13,OUT035,1610.034
FDF38,OUT045,633.1837
NCI43,OUT045,730.49335
FDM38,OUT027,1740.9113
FDS03,OUT013,914.8579
DRJ47,OUT017,2721.9243
FDT50,OUT010,147.7334
FDV02,OUT046,2749.696
NCG18,OUT017,1621.5518
FDW52,OUT046,2529.128
FDS40,OUT035,596.4966
FDN31,OUT017,3063.865
FDA37,OUT045,1846.0311
FDA15,OUT046,4051.9468
FDL39,OUT046,2894.4844
FDJ53,OUT045,1840.0627
FDX22,OUT013,3470.8037
NCZ42,OUT045,3648.5967
FDD56,OUT027,4426.26
FDD40,OUT017,3022.5686
FDS50,OUT013,3509.7205
NCN14,OUT013,3017.0295
FDT15,OUT013,3161.2107
NCS18,OUT027,2424.1501
NCO26,OUT010,264.48068
FDF58,OUT018,786.93915
NCB19,OUT013,1325.1669
FDH26,OUT017,2095.328
DRB24,OUT027,3780.4983
FDA49,OUT018,1189.5979
FDB32,OUT045,1447.995
FDI36,OUT017,3067.0703
NCA17,OUT010,377.8681
FDH22,OUT013,1951.3
NCM26,OUT018,2138.0166
FDT15,OUT027,5120.0386
FDB16,OUT018,1172.0315
NCP54,OUT027,3161.5198
FDJ36,OUT013,1612.4785
FDO28,OUT045,1818.7084
FDU09,OUT013,762.5812
FDF29,OUT017,2011.667
FDY08,OUT013,2070.8184
DRJ59,OUT018,438.14508
FDT23,OUT027,2051.3015
FDU15,OUT018,424.92178
FDT47,OUT013,1559.4014
FDI53,OUT019,450.03104
FDR59,OUT018,3514.1274
FDD53,OUT035,626.6851
FDY51,OUT017,3497.8584
FDT04,OUT049,629.8262
FDU51,OUT049,2726.3633
FDG14,OUT035,2336.4822
NCU06,OUT045,3434.091
DRG25,OUT046,3047.2598
DRH49,OUT035,1289.0466
FDN15,OUT035,2136.7473
FDL43,OUT018,1033.3041
NCT18,OUT049,3132.6116
NCB31,OUT013,3510.449
FDK57,OUT035,1853.512
FDY04,OUT019,429.08044
NCP54,OUT046,1999.0634
FDF41,OUT013,3693.4092
FDM01,OUT045,1517.1284
FDW03,OUT045,1690.0748
FDF28,OUT045,1903.2157
FDY37,OUT017,2192.5688
FDQ03,OUT017,3773.2825
FDP51,OUT027,2857.61
FDJ40,OUT017,1737.0563
FDC32,OUT049,1439.3257
DRI49,OUT027,2223.266
NCW54,OUT017,856.5828
FDF09,OUT017,581.88403
FDP45,OUT018,3290.013
DRJ23,OUT018,2790.2974
FDS59,OUT017,1738.3046
FDY08,OUT046,2032.3176
FDX16,OUT049,2389.3247
FDY16,OUT018,2839.638
FDK32,OUT035,2458.839
FDQ22,OUT013,603.2985
NCC31,OUT018,2196.109
FDG58,OUT049,2324.6277
DRF48,OUT013,2992.245
DRH36,OUT049,1095.9229
NCR30,OUT035,1168.0125
FDB03,OUT019,555.9903
FDZ28,OUT027,3448.282
FDR35,OUT017,3068.4382
DRD15,OUT027,5401.3765
FDJ33,OUT019,294.56854
FDA56,OUT010,218.46599
FDP56,OUT046,742.43463
NCT30,OUT046,737.13873
FDK15,OUT017,1606.6432
FDH44,OUT018,2101.279
FDV01,OUT013,2368.809
DRG03,OUT017,2300.9753
FDG50,OUT027,2376.5508
FDR16,OUT010,694.0755
FDZ60,OUT046,1574.4192
DRG03,OUT045,2287.2148
FDS56,OUT018,3516.6594
FDU33,OUT045,745.5757
DRD27,OUT035,1489.0526
FDW22,OUT046,3246.4265
DRA24,OUT045,2481.391
FDF38,OUT049,633.1837
FDX48,OUT013,2391.8662
FDS58,OUT018,2342.4114
FDC32,OUT046,1439.3257
NCQ29,OUT045,3842.2043
DRK39,OUT018,1151.251
NCS38,OUT017,1824.3865
DRO47,OUT013,1679.3268
DRG27,OUT027,995.1556
FDC57,OUT027,5461.7485
FDS55,OUT046,2320.0676
NCJ06,OUT018,1694.9443
FDO01,OUT019,275.4029
NCM55,OUT045,2832.238
FDC52,OUT049,2260.5027
FDQ15,OUT045,1217.3623
NCT30,OUT027,1376.9371
NCR42,OUT027,829.702
FDD28,OUT035,817.3744
FDQ34,OUT049,1606.6432
FDZ12,OUT027,3035.567
DRE13,OUT019,194.4178
NCN07,OUT019,294.32834
FDM28,OUT035,2961.6624
FDI10,OUT017,2748.8281
FDQ25,OUT013,2591.0078
FDA38,OUT010,573.05695
DRI13,OUT049,3506.7773
FDY20,OUT027,2442.023
NCZ53,OUT035,3094.6982
NCM31,OUT013,2301.6096
DRB01,OUT017,3063.865
DRF37,OUT046,3865.9036
NCF42,OUT049,2801.7117
FDF16,OUT018,2135.95
FDB41,OUT013,688.6092
FDR34,OUT013,3825.54
FDR15,OUT018,2191.5938
NCV42,OUT019,275.96344
FDW51,OUT035,3420.7441
FDU36,OUT017,1490.4163
FDX60,OUT049,1244.5424
FDY03,OUT035,1857.2834
FDW55,OUT045,3613.7546
FDT01,OUT010,546.8037
FDG58,OUT013,2317.8008
FDK21,OUT017,3975.5767
NCS41,OUT019,460.0438
FDS10,OUT045,2914.0176
NCT53,OUT046,2453.3354
FDJ28,OUT018,2794.827
FDX44,OUT045,1276.7681
FDT20,OUT018,477.26834
FDO44,OUT017,1593.0713
NCX17,OUT049,3495.8584
FDY01,OUT017,1809.5117
FDJ12,OUT027,5156.637
DRK35,OUT018,455.42548
FDD47,OUT019,320.60898
NCM53,OUT035,1611.575
FDO45,OUT013,1258.5448
NCM42,OUT010,280.72614
FDE04,OUT046,2791.298
NCI30,OUT027,5701.1875
FDZ19,OUT013,2706.5974
FDW57,OUT013,2710.5579
FDA25,OUT013,1628.6232
FDT22,OUT046,889.4567
FDP51,OUT013,1907.8507
FDD48,OUT027,2831.1382
FDY39,OUT035,3286.3093
FDO48,OUT010,634.08887
FDD23,OUT027,4170.494
DRN35,OUT027,941.238
FDT01,OUT035,3374.939
FDC20,OUT010,142.79553
DRJ35,OUT035,936.36957
FDB32,OUT046,1438.8213
FDL24,OUT046,2786.39
NCV42,OUT035,1753.7415
FDZ46,OUT046,1603.0526
FDC15,OUT013,2269.2678
FDD08,OUT019,76.046326
FDY50,OUT049,1351.8645
FDD36,OUT013,1944.1487
FDG57,OUT027,1381.0421
FDL21,OUT018,485.62363
FDN16,OUT027,2453.6533
FDJ09,OUT027,935.34424
FDS01,OUT010,433.98962
FDV33,OUT017,3960.6584
DRE12,OUT017,1808.9208
FDR07,OUT013,1447.8599
FDP48,OUT010,433.23633
NCB55,OUT035,845.2456
FDQ08,OUT013,808.97455
FDR34,OUT035,3846.7063
FDO33,OUT046,1720.6771
FDP13,OUT045,634.41785
FDX12,OUT049,3763.2354
NCT06,OUT049,2627.6187
FDR16,OUT019,568.41675
FDE36,OUT046,2432.9465
FDZ36,OUT049,3080.1313
FDV13,OUT045,1291.5052
NCZ17,OUT035,596.36707
FDU56,OUT045,2934.4368
FDM09,OUT035,2778.8281
FDV02,OUT017,2780.0107
FDS34,OUT018,1536.3052
FDA11,OUT049,1473.5154
FDP09,OUT017,3572.2578
FDB29,OUT027,2824.3743
FDT19,OUT017,2811.118
DRH15,OUT017,654.9544
FDY38,OUT046,3363.2085
FDF14,OUT027,3597.9468
FDN48,OUT010,213.65277
FDQ12,OUT013,3755.0188
NCJ43,OUT045,2740.1855
FDE17,OUT019,326.17606
FDB05,OUT035,3891.951
FDH10,OUT045,1978.8376
NCR06,OUT017,639.10767
FDU32,OUT018,1783.8397
FDD56,OUT049,2781.3809
FDO36,OUT018,2480.1863
FDH16,OUT010,197.32625
FDX10,OUT018,432.9407
FDZ37,OUT017,1275.8746
FDU31,OUT010,449.48804
DRC49,OUT049,2041.6288
FDL15,OUT045,2380.7847
FDN32,OUT019,488.61407
DRH59,OUT027,1911.1293
NCU29,OUT049,2370.9324
FDR37,OUT019,514.40045
FDS14,OUT018,2198.852
FDU02,OUT027,6302.579
FDJ08,OUT035,3047.0635
NCZ06,OUT045,3647.6992
FDO31,OUT049,1305.8159
FDH31,OUT018,1365.1743
FDS58,OUT017,2528.4424
NCA53,OUT027,1229.4548
FDF50,OUT046,2955.918
NCW42,OUT049,3587.3137
NCQ17,OUT045,2313.502
FDK51,OUT018,3642.8113
NCW41,OUT010,459.6707
NCR29,OUT017,834.7753
FDB08,OUT019,339.14694
FDA40,OUT027,2347.21
FDL14,OUT018,2238.9343
FDB47,OUT046,3486.9934
FDO03,OUT035,3794.5186
DRK13,OUT019,351.41266
FDX13,OUT010,483.76736
FDF52,OUT046,3224.5288
FDT11,OUT013,2981.1672
FDB08,OUT013,2447.5566
FDQ28,OUT018,2258.5625
FDD29,OUT045,3905.2166
NCQ29,OUT027,5900.2295
NCO02,OUT013,910.8577
FDR56,OUT010,490.18533
NCM54,OUT049,1968.2238
FDP51,OUT035,1878.7252
FDT38,OUT013,1250.3977
FDZ20,OUT018,3439.0552
FDJ53,OUT013,1947.7095
FDX13,OUT049,3977.6216
FDP58,OUT035,3485.5825
NCK31,OUT019,134.32358
FDA35,OUT018,1727.1984
FDV37,OUT018,2744.1274
NCO07,OUT027,4551.61
FDA20,OUT045,2874.0625
FDZ59,OUT035,2668.8997
NCY17,OUT017,635.4738
FDQ28,OUT035,2418.186
FDV35,OUT017,2378.2705
FDQ36,OUT013,560.5172
FDD34,OUT018,2307.6814
FDK51,OUT045,3918.9304
FDV31,OUT035,2762.0374
FDR04,OUT035,1494.9996
FDR14,OUT049,839.0002
DRC36,OUT010,437.46628
FDE39,OUT019,299.661
FDP57,OUT049,1604.5938
FDE57,OUT046,2054.5403
NCN18,OUT046,1679.3268
NCQ05,OUT018,2101.764
FDW47,OUT035,1968.5828
FDV46,OUT035,2101.7925
NCP29,OUT045,1012.1906
FDE09,OUT018,1527.1335
NCU06,OUT027,6193.226
FDT19,OUT010,444.17432
DRF15,OUT017,2266.6853
DRI51,OUT013,2575.6287
NCX54,OUT013,1610.034
DRE01,OUT013,3693.4092
NCB07,OUT045,2798.9634
FDU50,OUT035,1797.5046
FDG40,OUT035,592.2686
FDW10,OUT018,2288.6619
FDX51,OUT013,3005.9595
NCP17,OUT045,993.48676
FDP21,OUT035,3094.6982
FDL04,OUT045,1529.4218
FDV23,OUT013,1951.3
FDF24,OUT046,1249.2201
FDH56,OUT027,3140.896
FDB51,OUT049,921.1418
FDI58,OUT027,2415.3066
FDR20,OUT013,689.2946
FDC51,OUT018,1784.7452
FDB16,OUT027,2242.9001
FDE40,OUT049,939.7434
NCM17,OUT035,647.4151
FDU56,OUT035,3088.5142
FDS32,OUT019,291.63602
FDX02,OUT049,3720.6917
FDT39,OUT027,3135.6753
FDE35,OUT017,834.7753
NCI42,OUT019,462.34396
DRL23,OUT046,1611.575
FDA10,OUT046,1941.6959
FDA11,OUT013,1473.5154
NCM06,OUT046,2326.1558
NCT05,OUT035,4050.2322
NCQ02,OUT010,466.12393
NCY06,OUT049,2047.008
FDY56,OUT035,3759.6667
FDL02,OUT035,1616.964
NCI06,OUT035,2772.1353
FDQ14,OUT045,2213.5503
FDQ12,OUT017,3755.0188
FDP36,OUT046,737.13873
FDK21,OUT027,7240.273
FDO40,OUT045,2377.19
NCK54,OUT019,246.93834
FDY09,OUT018,2600.2803
NCW30,OUT049,3504.2026
NCC55,OUT027,808.42755
FDE58,OUT018,1590.3336
FDR39,OUT013,3008.2966
FDU28,OUT049,3013.041
FDH08,OUT017,3742.085
FDG35,OUT045,2602.1091
FDG22,OUT049,570.24744
FDC34,OUT035,2555.6128
FDP15,OUT018,3425.9944
FDK34,OUT010,516.2086
FDU45,OUT035,1894.9546
FDQ04,OUT027,934.73566
FDX22,OUT018,2954.6897
FDB45,OUT017,1599.3391
NCH43,OUT027,5177.216
DRE60,OUT046,3456.1008
FDD17,OUT027,6032.469
NCM54,OUT017,1991.2965
NCH55,OUT013,1992.2485
NCT06,OUT017,2541.7505
FDA48,OUT027,5096.9995
FDY58,OUT027,6363.053
FDO25,OUT045,3255.4019
FDN50,OUT045,1464.2568
FDH35,OUT035,2660.286
FDK09,OUT045,3565.2976
FDO16,OUT013,1419.9156
FDW11,OUT045,1001.4757
FDU47,OUT027,3478.7656
NCQ42,OUT010,226.84859
FDK55,OUT027,2415.5334
FDN08,OUT049,1830.3549
FDT57,OUT045,3725.1575
FDJ12,OUT018,3054.5525
DRL59,OUT017,766.0407
NCN53,OUT046,600.2306
FDO51,OUT010,90.03081
FDK56,OUT017,3037.3708
FDY12,OUT035,819.0456
FDU15,OUT035,591.40485
FDQ19,OUT046,3440.171
DRF15,OUT045,2258.1633
DRE25,OUT019,217.77382
FDK57,OUT018,1625.2902
FDD33,OUT010,546.67163
FDR34,OUT027,6196.8594
FDU04,OUT045,1862.9778
FDE35,OUT019,165.8349
NCD31,OUT035,2667.6565
FDJ56,OUT035,1610.026
NCU53,OUT046,2396.166
FDD39,OUT035,3502.0398
NCU17,OUT019,238.62389
FDJ20,OUT046,1937.5708
NCW41,OUT018,2241.285
FDL52,OUT035,643.16974
FDS39,OUT035,2071.4192
DRJ47,OUT045,2657.1035
FDP13,OUT010,90.73706
DRK39,OUT010,171.92227
FDF28,OUT010,274.13394
FDB09,OUT045,1876.6685
FDM51,OUT046,1396.1658
DRM49,OUT018,640.4725
DRF23,OUT013,2686.727
DRH01,OUT035,2753.9604
FDH12,OUT027,2537.7815
FDA28,OUT019,281.5266
FDW37,OUT018,1201.7148
FDF02,OUT046,1610.9957
DRL37,OUT046,642.61676
NCF43,OUT046,2055.3325
FDH08,OUT010,473.25934
FDR34,OUT019,535.0967
NCK19,OUT049,3053.6372
NCD55,OUT018,473.764
FDT27,OUT049,3653.5984
FDQ57,OUT045,2298.2905
FDA47,OUT035,2510.3555
DRG15,OUT027,1792.4097
FDE05,OUT018,2068.1143
FDN46,OUT046,1610.026
FDX27,OUT027,2585.157
FDT51,OUT045,1654.7418
FDU33,OUT013,620.2949
FDJ16,OUT027,1623.6913
FDD20,OUT019,284.3404
FDT36,OUT049,577.3793
DRF15,OUT027,3551.1365
FDN52,OUT010,154.4131
FDC22,OUT027,5484.5913
FDX15,OUT045,2478.3018
FDT13,OUT013,3005.9595
FDU04,OUT017,1970.6245
FDU31,OUT019,406.31317
FDW59,OUT027,2237.4932
NCO29,OUT046,2443.606
FDL15,OUT035,2401.1792
FDI41,OUT049,2375.6357
FDQ48,OUT049,1533.5205
DRI39,OUT013,768.0716
FDI08,OUT013,4036.5322
FDC21,OUT049,1773.8134
FDF58,OUT035,969.81995
FDS08,OUT010,369.7307
FDE47,OUT045,1897.2473
NCP18,OUT019,298.16028
NCR41,OUT013,1470.9807
FDA27,OUT013,3807.2666
FDA43,OUT035,3100.551
FDA49,OUT045,1291.5052
NCE55,OUT018,2664.898
DRM49,OUT027,998.67755
FDF22,OUT027,5147.2446
FDQ15,OUT018,1093.7548
NCS54,OUT017,2847.0593
NCY05,OUT013,566.01294
FDR45,OUT046,3530.8193
FDK57,OUT049,1951.3
FDF41,OUT010,546.6539
FDV21,OUT046,2010.8027
FDD51,OUT046,734.3373
FDF33,OUT046,1610.034
FDA38,OUT046,3735.766
FDR56,OUT045,2859.5654
NCN41,OUT017,1982.9064
FDC60,OUT027,2357.9053
FDB47,OUT045,3309.5383
DRH01,OUT013,2686.441
FDW08,OUT046,1610.7188
FDF38,OUT027,1012.59705
FDY32,OUT017,2475.8142
FDG34,OUT049,1620.0779
FDG47,OUT019,529.33936
NCF18,OUT035,3086.2544
FDL39,OUT019,429.93326
NCH55,OUT035,1998.7076
DRJ35,OUT049,923.94324
FDS44,OUT035,3704.3728
DRE01,OUT018,3554.4526
FDY39,OUT013,3042.286
FDY32,OUT018,2292.324
FDR33,OUT027,3044.4558
NCP50,OUT049,1242.6261
FDZ47,OUT018,1245.0962
FDU57,OUT049,2319.9165
FDY44,OUT013,2986.3923
DRH59,OUT018,951.27313
FDB03,OUT027,6022.5527
FDY46,OUT045,2805.461
FDM39,OUT045,2693.0735
FDY36,OUT035,1177.7727
NCM55,OUT035,3036.4087
FDJ50,OUT010,174.01778
DRL60,OUT013,2337.9917
NCJ54,OUT049,3724.9011
FDX59,OUT017,577.3793
FDI07,OUT013,2973.381
DRF51,OUT010,96.56004
FDM14,OUT017,1628.0006
FDP21,OUT045,2890.5112
FDE40,OUT035,1021.95624
FDE05,OUT035,2333.149
FDM13,OUT027,3212.2761
FDC34,OUT027,3671.6326
NCI55,OUT018,1772.5065
NCE43,OUT018,2384.794
FDW58,OUT018,1360.9562
FDG60,OUT045,3744.835
FDV31,OUT017,2758.7595
FDR47,OUT013,2963.4946
FDM60,OUT019,107.8748
NCF06,OUT018,3000.0474
NCN26,OUT027,2700.5815
FDQ59,OUT049,1274.3846
FDF09,OUT046,601.56244
NCS06,OUT017,3485.1655
FDT44,OUT046,1851.3151
FDI19,OUT017,3835.2124
FDT22,OUT017,926.0408
NCF54,OUT027,4083.3164
DRG25,OUT045,2903.1292
FDB59,OUT017,3038.0837
FDQ37,OUT017,3032.689
FDP56,OUT035,742.43463
FDW44,OUT035,2812.682
FDJ26,OUT010,585.5087
FDU43,OUT018,3254.9565
FDW33,OUT045,1536.149
NCX53,OUT027,3225.4177
FDN56,OUT010,370.75388
DRF15,OUT049,2261.4646
FDO33,OUT017,1865.7368
FDZ39,OUT010,189.30734
NCJ19,OUT017,853.37695
FDU01,OUT035,3091.9766
FDT12,OUT035,3733.2095
NCM18,OUT018,785.35846
FDP19,OUT017,1917.8739
NCR42,OUT049,577.3793
FDN10,OUT046,1839.6942
FDG44,OUT017,861.93945
FDQ10,OUT046,2740.6047
DRH13,OUT049,1610.034
FDT52,OUT013,3835.2124
FDM56,OUT045,1654.2788
NCO43,OUT010,267.37082
NCV29,OUT035,2889.64
NCF06,OUT013,3574.6907
FDO50,OUT035,1405.0295
FDT59,OUT013,3805.7622
FDX40,OUT027,960.38403
FDE50,OUT017,3043.59
FDX51,OUT017,3077.5793
NCD30,OUT018,1242.0714
FDK15,OUT013,1606.6432
FDL12,OUT045,935.198
FDK46,OUT017,4001.0117
DRH49,OUT010,154.21361
FDQ57,OUT046,2314.7876
FDY59,OUT017,1463.439
FDO09,OUT018,3739.3452
NCG30,OUT035,1973.2793
FDM09,OUT017,2640.0159
NCN17,OUT027,2487.2534
NCS42,OUT013,1316.138
FDD02,OUT019,269.7272
FDE34,OUT013,3171.119
FDU38,OUT045,2894.64
FDB33,OUT046,2585.5222
NCJ29,OUT017,1291.2855
FDZ27,OUT035,731.64136
FDI40,OUT013,1491.0386
FDG22,OUT013,550.42035
FDT51,OUT017,1706.7184
FDF20,OUT018,2788.8743
FDV50,OUT035,1962.969
FDT02,OUT049,585.1246
DRC49,OUT017,2295.4387
FDF26,OUT049,2319.9165
FDV52,OUT035,1927.0776
FDX59,OUT049,577.3793
FDV25,OUT035,3721.0833
FDW23,OUT027,905.31604
FDE53,OUT018,1373.7609
FDA19,OUT017,1987.8384
FDH22,OUT046,1950.3666
NCO41,OUT013,1476.3267
FDX12,OUT017,3808.302
FDF17,OUT013,2992.245
FDS11,OUT045,3668.7356
FDR51,OUT035,2336.4822
FDT49,OUT010,165.1986
FDC56,OUT013,1951.3
FDR13,OUT027,2899.278
FDQ60,OUT035,1976.015
FDN38,OUT049,3807.721
NCL29,OUT013,2313.2988
FDO13,OUT027,3846.3667
FDE26,OUT018,2092.8555
FDA31,OUT010,391.0832
FDX14,OUT035,1151.1051
FDA34,OUT045,2899.2104
FDF26,OUT013,2313.0898
FDE38,OUT045,2566.8599
DRI11,OUT046,1822.5311
FDQ60,OUT027,2842.4417
FDL21,OUT027,893.0988
DRC12,OUT027,5549.1216
FDC47,OUT046,3366.1392
FDE57,OUT045,1871.7893
FDT14,OUT045,1840.3076
NCZ53,OUT046,3027.6926
FDE28,OUT018,3632.0247
FDR19,OUT035,2418.186
NCF54,OUT019,401.8262
FDZ08,OUT046,1259.9192
NCJ05,OUT018,2181.2603
FDF59,OUT046,1998.7369
NCO05,OUT035,1610.034
FDW24,OUT018,620.01965
NCX42,OUT018,2380.5151
NCA53,OUT035,739.0894
FDI45,OUT019,384.76767
FDG46,OUT046,1828.4995
FDM20,OUT010,470.24496
FDW11,OUT010,155.77493
FDX08,OUT035,2880.3765
NCK17,OUT035,635.8371
FDK32,OUT018,2105.5183
NCA42,OUT035,2545.2708
DRI01,OUT035,2801.9766
NCL55,OUT049,3929.4504
DRE25,OUT018,1257.4932
FDD14,OUT017,3023.863
FDB10,OUT046,3637.5142
DRN11,OUT035,2323.9653
FDP38,OUT018,630.6929
NCA30,OUT017,2984.892
FDT15,OUT017,3063.865
NCP55,OUT018,727.20575
FDF12,OUT035,2342.712
FDM21,OUT018,3347.958
FDX56,OUT035,3558.349
FDF10,OUT017,2405.3538
FDT32,OUT045,2844.7803
FDM51,OUT018,1365.1743
NCR50,OUT018,2244.6123
FDI19,OUT049,3841.8193
FDX21,OUT017,1606.6432
FDR31,OUT035,2326.5508
FDY02,OUT013,4014.7185
NCA29,OUT045,2828.2295
NCX17,OUT046,3527.3716
FDM12,OUT045,2860.7837
FDI53,OUT027,3722.8086
NCU30,OUT049,2522.755
FDC56,OUT027,3309.6055
FDK27,OUT018,1783.8397
